Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-08-10,0.40438963139418527,0.40083598890301936,0.41403433348665575,0.4023868554771595,0.3985613876641077,0.40114003724808645,0.4032627264042371,0.40603341033489576,0.42568259264946884,0.3959403115889683,0.37646481232409734,0.3354170808687436,0.32635589137265664,0.32440907869434,0.025691199385106306,0.4856284285253307,0.5916981528808043,0.5925426219561362,0.4179536724575513,0.42679526908636123,0.5333333333333333,3,0
2023-08-11,0.4022535315189162,0.39824413253676644,0.4124371112180173,0.4018971463891418,0.4075471188596958,0.40113581706940227,0.4016369253369023,0.40476480640583046,0.42211809007221485,0.39784854387841656,0.3696628413240882,0.32661217235392337,0.33208249199628764,0.32350064440755194,0.020892451843652945,0.4636845218887814,0.5040922612251653,0.5885618507347312,0.41909385607544014,0.4268470547049514,0.5111111111111111,3,1
2023-08-12,0.40186776515331757,0.39744498299880643,0.41408403418732864,0.40217751166813437,0.40441320273224124,0.4032922372940287,0.40114003724808645,0.4040622225574076,0.4389749410647492,0.3942291345453552,0.3400894204850109,0.3272800408707346,0.3282273717036156,0.3139143375577052,0.009397333213535456,0.2842477772041003,0.40298930943882183,0.4984597182077881,0.4198480418562345,0.42702559707896437,0.5444444444444444,3,0
2023-08-13,0.4021259127212448,0.3970856295013572,0.412631586845277,0.4001335215637325,0.4023868554771595,0.41238462744960874,0.40113581706940227,0.4109893270770247,0.4212230478591944,0.3871061975463252,0.3311618601279981,0.32861695235075233,0.32658513212382134,0.323516639248936,0.012659961749918984,0.03499923262595399,0.24705900554326374,0.38041927833415623,0.41830184773818846,0.4270926223661428,0.5444444444444444,3,0
2023-08-14,0.400077982015312,0.4004063593298152,0.41038915181137364,0.40206196300702557,0.4018971463891418,0.409213512319916,0.4032922372940287,0.40284735759432083,0.42062827591370355,0.3561372896397395,0.3318390320127877,0.3276799957943634,0.32602383063588164,0.3291715986424518,0.03186383514195826,0.5037352553433702,0.2609176793612124,0.29713090314213464,0.41781146865660224,0.426753338304706,0.5,3,0
2023-08-15,0.4019946639577722,0.3970505359232493,0.40983128617303755,0.3984042222818985,0.40217751166813437,0.4071631126993556,0.41238462744960874,0.4032627264042371,0.4199027391509984,0.34678846266327124,0.3331945665887293,0.32635589137265664,0.32718681219735285,0.3336292099359284,0.027917499466825577,0.14262177968737716,0.21191112356489117,0.23168577514359076,0.4169808430136097,0.4267766800128172,0.5333333333333333,3,0
2023-08-16,0.3983240485395577,0.3937552370829809,0.4037057984486914,0.3912058497447337,0.4001335215637325,0.40666759085543747,0.409213512319916,0.4016369253369023,0.41829782645010044,0.347497588396513,0.3322445582842726,0.33208249199628764,0.3274224285146637,0.3346173667625518,0.03455193167653794,0.0,0.19980041030188508,0.21549949621040057,0.41475104561216874,0.42617132527095597,0.5222222222222223,3,0
2023-08-17,0.39111610644738215,0.3865312062455662,0.35159900278542217,0.35990896529789557,0.40206196300702557,0.40695128401820757,0.4071631126993556,0.40114003724808645,0.41380030005166835,0.3489170868601828,0.3309020091681883,0.3282273717036156,0.3506338515158608,0.33403878413479515,0.08101607613443393,0.29531812449318545,0.12768225451828524,0.16986577097428832,0.4059354362437446,0.423112768163032,0.5,3,0
2023-08-18,0.3594175950869823,0.35712465510148517,0.35571053033865957,0.35046112947240976,0.3984042222818985,0.40488303213098314,0.40666759085543747,0.40113581706940227,0.41469197219394094,0.3479222503192461,0.3367083809915777,0.32658513212382134,0.34447569776796466,0.33355066184248827,0.060631845553140724,0.15065251299627627,0.1304611128274136,0.14196878025388263,0.3955756665644963,0.41931414131214817,0.35555555555555557,2,1
2023-08-19,0.35038222021150783,0.34864534713024714,0.3578229646592358,0.3511777652090812,0.3912058497447337,0.40683436381595717,0.40695128401820757,0.4032922372940287,0.41279692979875454,0.3465163500629882,0.33279955910677955,0.32602383063588164,0.32492155676784523,0.3367017574471786,0.022145957936904014,0.17049431389986744,0.1894569134119975,0.13842608659256714,0.38496316035519484,0.4155750723852106,0.37777777777777777,2,0
2023-08-20,0.3511353031165255,0.34881580588674915,0.3610181509980153,0.35261229688594703,0.35990896529789557,0.4031332063879296,0.40488303213098314,0.41238462744960874,0.41461145482796635,0.35259670834309403,0.3311344432291289,0.32718681219735285,0.32304962902873563,0.3432423053487924,0.017563600108412798,0.20469452977609212,0.15809861529697783,0.1488438253590676,0.3754127082771228,0.4117784462521648,0.35555555555555557,2,1
2023-08-21,0.35254579982788337,0.348201490430783,0.3585142000260566,0.35160692451830966,0.35046112947240976,0.3958493905060067,0.40683436381595717,0.409213512319916,0.41248272383326784,0.3485034400792615,0.33056532284546697,0.3274224285146637,0.3240242517588034,0.34210969161554333,0.030018847410079257,0.21428362384837807,0.1801167591337915,0.16585110493683908,0.36715388023160994,0.4071562872468966,0.36666666666666664,2,1
2023-08-22,0.3516557982128111,0.3469162177724283,0.3533653557966489,0.35018613506081225,0.3511777652090812,0.36418101785487766,0.4031332063879296,0.4071631126993556,0.4173441571504673,0.34675975203757853,0.33174450466963373,0.3506338515158608,0.3254669473034291,0.33402950041567014,0.033272062319322115,0.3968473094724834,0.2584412256985128,0.18947853852813984,0.3651260680477024,0.40267567840887275,0.35555555555555557,2,1
2023-08-23,0.35026921127619326,0.35680146221661324,0.35786394919225334,0.35633088743832125,0.35261229688594703,0.3546210379732892,0.3958493905060067,0.40666759085543747,0.40323531042328875,0.34616377645378343,0.3319834031079706,0.34447569776796466,0.32321701560307964,0.3342003823661907,0.04040174461108711,0.71942327300437,0.4365517655519628,0.2848499802062531,0.3663502760642598,0.3988702213502517,0.35555555555555557,2,0
2023-08-24,0.35627560468845937,0.35328090054389566,0.35960356644099123,0.35219426937450393,0.35160692451830966,0.35534618004302393,0.36418101785487766,0.40695128401820757,0.40401992968757255,0.3473986005722529,0.35551815982538015,0.32492155676784523,0.32275266186877355,0.3341978377323342,0.028582174230836435,0.5067602066394253,0.5377568424798368,0.4073432984515628,0.3665622801290613,0.3947634318890112,0.39999999999999997,2,0
2023-08-25,0.3521616234473051,0.34862492527609484,0.35757616111764823,0.35043211478653796,0.35018613506081225,0.35679773934439796,0.3546210379732892,0.40488303213098314,0.4060031707811587,0.34764877196014,0.34927422336884906,0.32304962902873563,0.322369736417877,0.32957966283881035,0.027244738326365626,0.416168038761089,0.5444423551294183,0.5052999565479666,0.36610757715507986,0.39048787555615627,0.37777777777777777,2,1
2023-08-26,0.3503730402979941,0.34648943362447615,0.3606947564512864,0.349829827517144,0.35633088743832125,0.35578043339352705,0.35534618004302393,0.40683436381595717,0.4037603127960007,0.37229406806407545,0.3294476943692268,0.3240242517588034,0.3293415578136618,0.33017602994055345,0.008938941264346424,0.3852045184249374,0.4287933194180195,0.5026426542610339,0.36573694238484544,0.38633144250880663,0.36666666666666664,2,1
2023-08-27,0.349774125940516,0.3473694406633469,0.36039754131591933,0.3510777290532421,0.35219426937450393,0.3543427794291124,0.35679773934439796,0.4031332063879296,0.40544780741071873,0.3657554976988448,0.3275496907901165,0.3254669473034291,0.32455191374641973,0.32901304837908224,0.01146434210288153,0.3028548327878073,0.3582363577299006,0.44115609027108815,0.3659228949436027,0.38211877862962806,0.36666666666666664,2,1
2023-08-28,0.35102400416510077,0.3478733476915665,0.3590603513823311,0.3513305498838062,0.35043211478653796,0.36056046887581783,0.35578043339352705,0.3958493905060067,0.40603341033489576,0.3449934102136789,0.3285378899557695,0.32321701560307964,0.32440907869434,0.3309525347489327,0.02321295252480223,0.4157516795248,0.35809228579041014,0.37733036320208935,0.3648800149210736,0.37822923192090463,0.37777777777777777,2,0
2023-08-29,0.3512217023025372,0.3765667641318675,0.3595672181673648,0.3762368522516386,0.349829827517144,0.35637474992405194,0.3543427794291124,0.36418101785487766,0.40476480640583046,0.3430058451508584,0.3300006821619305,0.32275266186877355,0.32350064440755194,0.3405282156552027,0.07598091353390166,0.8428050722160535,0.5164348744746936,0.40734798537304595,0.3698943822711184,0.37699239162427806,0.37777777777777777,2,0
2023-08-30,0.37615992735328446,0.3715712940636886,0.3778701811748559,0.36962903508916684,0.3510777290532421,0.3545916788884863,0.36056046887581783,0.3546210379732892,0.4040622225574076,0.3440406746729824,0.32771940904930047,0.322369736417877,0.3139143375577052,0.33895582767292115,0.038558270655021126,0.6413915254926721,0.6335780375312083,0.5016537345903832,0.3738981289101063,0.3777955298444168,0.48888888888888893,3,0
2023-08-31,0.3696449787322441,0.36695666638158075,0.3570399622648667,0.3486470665012399,0.3513305498838062,0.35398224258109284,0.35637474992405194,0.35534618004302393,0.4109893270770247,0.34557249195464135,0.32724858689560693,0.3293415578136618,0.323516639248936,0.3397603793797413,0.049583724974006926,0.07641771181559569,0.5161589950269209,0.5557922851056013,0.37365144999664,0.37764563963404063,0.5222222222222223,3,1
2023-09-01,0.34863410668092243,0.3467699451305682,0.3508631047864669,0.3466384521100157,0.3762368522516386,0.3552449564765989,0.3545916788884863,0.35679773934439796,0.40284735759432083,0.3431835719403068,0.3268603273163778,0.32455191374641973,0.3291715986424518,0.35430413631631535,0.04102694219036441,0.16067431424304393,0.2801226765745551,0.4748543069242742,0.3727255858548514,0.3772705707383101,0.3888888888888889,2,1
2023-09-02,0.3465895359433345,0.3444088646081902,0.35704255857012573,0.34768424100492223,0.36962903508916684,0.3555007782434547,0.35398224258109284,0.35578043339352705,0.4032627264042371,0.3426905330051949,0.33392926576183907,0.32440907869434,0.3336292099359284,0.34781901109935737,0.02062012808552415,0.18563984284624505,0.12241984901111881,0.29978035527354774,0.37196510465847193,0.3768633812721825,0.37777777777777777,2,0
2023-09-03,0.3476426460217212,0.34618233517618585,0.35805437581964483,0.3492322810133836,0.3486470665012399,0.3807027137934931,0.3552449564765989,0.3543427794291124,0.4016369253369023,0.34228395254166233,0.3290729022429065,0.32350064440755194,0.3346173667625518,0.34637575629454337,0.017350822875537485,0.25315711183124706,0.1835766240393239,0.18586941489177558,0.3663329793160718,0.3766671720886102,0.3888888888888889,2,0
2023-09-04,0.349158621739335,0.34609700205847255,0.35552226729898395,0.34681806111687036,0.3466384521100157,0.374016463068852,0.3555007782434547,0.36056046887581783,0.40114003724808645,0.3496864544336836,0.32892807750720454,0.3139143375577052,0.33403878413479515,0.3516647078578573,0.022287294249647288,0.21486188443223722,0.20232703871252128,0.15922406312478568,0.3615754786892075,0.3763888789311822,0.3888888888888889,2,1
2023-09-05,0.34680529391062476,0.34271056069060135,0.35446139842510677,0.3463198006478046,0.34768424100492223,0.35278544241165416,0.3807027137934931,0.35637474992405194,0.40113581706940227,0.3446009326945145,0.3280069887858363,0.323516639248936,0.33355066184248827,0.3461743667007536,0.023477099593258645,0.5468296190527369,0.32730880216759695,0.22939944030604245,0.3610900996444527,0.37556169490892233,0.3888888888888889,2,1
2023-09-06,0.34632874840027916,0.3441467890865434,0.35152380265809813,0.34590891428965775,0.3492322810133836,0.350752986140751,0.374016463068852,0.3545916788884863,0.4032922372940287,0.34444927408434034,0.3182871452623287,0.3291715986424518,0.3367017574471786,0.35377222395126834,0.028240761641281337,0.5109586141400735,0.41651533153930465,0.30918198303025346,0.36093794583278777,0.37504235615887377,0.4111111111111111,2,1
2023-09-07,0.34578164355469065,0.35107122035680066,0.354749619217255,0.3533898124547114,0.34681806111687036,0.3518111883555615,0.35278544241165416,0.35398224258109284,0.41238462744960874,0.34348472176078376,0.32802320643439176,0.3336292099359284,0.3432423053487924,0.3540906667024593,0.02345861648485132,0.8317244247674096,0.629967021424324,0.45565057795575803,0.3621279107935982,0.3752867412396329,0.39999999999999997,2,0
2023-09-08,0.3534139016492791,0.3511425931068714,0.3558459709296723,0.3482504324448398,0.3463198006478046,0.35337760331134044,0.350752986140751,0.3552449564765989,0.409213512319916,0.3333062259897372,0.33375693906967063,0.3346173667625518,0.34210969161554333,0.3536074658998091,0.022680121557004752,0.49650539038455216,0.6125534309580468,0.5533481312201834,0.36192313456676956,0.375156240885777,0.4555555555555556,2,0
2023-09-09,0.3481948808189791,0.3436757526479535,0.3579509254184308,0.3480971676925823,0.34590891428965775,0.3509347270731506,0.3518111883555615,0.3555007782434547,0.4071631126993556,0.343501704674844,0.33827664461841433,0.33403878413479515,0.33402950041567014,0.3485762773572607,0.007348617189557446,0.4866241471430865,0.6041330248491984,0.6176080251337605,0.3621899074955873,0.3749099666513713,0.39999999999999997,2,0
2023-09-10,0.3480379822971593,0.34452792787107817,0.3552569805366238,0.3471224002676432,0.3533898124547114,0.35043055234488,0.35337760331134044,0.3807027137934931,0.40666759085543747,0.34950599612658917,0.33927856640976817,0.33355066184248827,0.3342003823661907,0.34581797814578963,0.014296695676340064,0.4237792079916586,0.4629725714133622,0.5604116837197567,0.3623572992167449,0.37456226073306215,0.3888888888888889,2,1
2023-09-11,0.34706269148561786,0.3430986351991879,0.3440217167953392,0.33683610903160854,0.3482504324448398,0.3500147888419933,0.3509347270731506,0.374016463068852,0.40695128401820757,0.3542389739469628,0.3386919241610585,0.3367017574471786,0.3341978377323342,0.3384060469448595,0.03354842302652664,0.15660579286232376,0.3453578051755933,0.4688959942128391,0.3604650574933091,0.37130670357540696,0.3888888888888889,2,1
2023-09-12,0.33675535859357786,0.35171825820316466,0.3472307500955002,0.34713956303943083,0.3480971676925823,0.3575844838785227,0.35043055234488,0.35278544241165416,0.40488303213098314,0.3552881736271377,0.3381970023547912,0.3432423053487924,0.32957966283881035,0.33673780176631146,0.0452057700644345,0.593468458350287,0.38232892481820635,0.3929271040397482,0.35916149344789094,0.36944847056455893,0.2777777777777778,2,1
2023-09-13,0.3471523906405397,0.350567550447352,0.3574861249602726,0.35320744300204476,0.3471224002676432,0.3523841003826882,0.3500147888419933,0.350752986140751,0.40683436381595717,0.35467384937045937,0.34139199253035524,0.34210969161554333,0.33017602994055345,0.3382493422401111,0.02915837979847015,0.8530435217904172,0.5308663820252734,0.41618103596025036,0.36019533710848683,0.3698252798616803,0.39999999999999997,2,1
2023-09-14,0.3531538340994405,0.356615175782147,0.36366310607225616,0.3579905454730939,0.33683610903160854,0.3522290164062938,0.3575844838785227,0.3518111883555615,0.4031332063879296,0.3541555735875307,0.3480236498679991,0.33402950041567014,0.32901304837908224,0.33823977889089196,0.031282483295109915,0.8726097247152638,0.7786237659236163,0.5645765533704613,0.36225871901623663,0.37076326695994777,0.4444444444444444,2,0
2023-09-15,0.3578468998848945,0.3576148685206796,0.3647589941587343,0.3590508567133592,0.34713956303943083,0.3512426786731054,0.3523841003826882,0.35337760331134044,0.3958493905060067,0.3575013264190308,0.34687525889406184,0.3342003823661907,0.3309525347489327,0.34250548005076964,0.024583268490628155,0.8786490706251284,0.8773042330167135,0.7341077965786351,0.3647465408465075,0.3717024539930773,0.4444444444444444,2,1
2023-09-16,0.35895865941073,0.3563138867437462,0.3684492402752982,0.3584300264492715,0.35320744300204476,0.34083429107100666,0.3522290164062938,0.3509347270731506,0.36418101785487766,0.36444591313001934,0.3386825111202885,0.3341978377323342,0.3405282156552027,0.361974026279077,0.012867217673703578,0.8405683374151653,0.8729874703469007,0.8512857900466211,0.3692502098163531,0.372462434225452,0.4222222222222222,2,1
2023-09-17,0.35837081494895967,0.35423829722165123,0.3679932178015871,0.35790626186129054,0.3579905454730939,0.35126004516380577,0.3512426786731054,0.35043055234488,0.3546210379732892,0.3632433327959369,0.33885577344602746,0.32957966283881035,0.33895582767292115,0.3604890786272288,0.011063364547890123,0.7108573008849558,0.817016608198557,0.8644355091808041,0.37149573324102,0.37337861672224976,0.4555555555555556,2,1
2023-09-18,0.35783424000416636,0.3663292501135169,0.36752545013741855,0.3612874479228395,0.3590508567133592,0.35739994973433215,0.34083429107100666,0.3500147888419933,0.35534618004302393,0.35466399215460626,0.33885319336557546,0.33017602994055345,0.3397603793797413,0.35923767802999484,0.036465676006246894,0.4687830388603763,0.6751914990597891,0.7952109994156046,0.3731809146156703,0.37461534545468467,0.4555555555555556,2,0
2023-09-19,0.3613340970311384,0.36745268921066465,0.37173634818360574,0.3683055813513882,0.3584300264492715,0.3622398267431448,0.35126004516380577,0.3575844838785227,0.35679773934439796,0.35484543024520415,0.33417068757556306,0.32901304837908224,0.35430413631631535,0.364842304006568,0.03127194275673364,0.7775379963944115,0.6533812383855087,0.7199948888258082,0.3753322383476913,0.3764659102867554,0.4555555555555556,2,0
2023-09-20,0.36823646200223237,0.3657946362044529,0.37462405779956587,0.36709026507781,0.35790626186129054,0.3633127236808556,0.35739994973433215,0.3523841003826882,0.35578043339352705,0.3548427284179673,0.3347753620349044,0.3309525347489327,0.34781901109935737,0.3786316748752081,0.029758991706608458,0.667592351634113,0.6384103560145932,0.6588214535534437,0.3770089528264305,0.3775979347856631,0.4666666666666667,3,0
2023-09-21,0.3670017036351996,0.362356354745272,0.3671105976471007,0.3584200648404717,0.3612874479228395,0.3626845242768663,0.3622398267431448,0.3522290164062938,0.3543427794291124,0.34993926826798916,0.33359618021073756,0.3405282156552027,0.34637575629454337,0.38200281140096637,0.030018519333999967,0.16219922725052183,0.5323237833983396,0.609888625896748,0.37700687521413007,0.3784382189232347,0.4666666666666667,3,0
2023-09-22,0.35831135550914195,0.35587847740049894,0.36879173621071853,0.3586034244530491,0.3683055813513882,0.36215454270052694,0.3633127236808556,0.3512426786731054,0.36056046887581783,0.3505724756249163,0.33556268350822216,0.33895582767292115,0.3516647078578573,0.38308352578874566,0.021994548741807972,0.1730550250921526,0.32315577060074374,0.4967849353383089,0.3771522767858186,0.379306317253403,0.4222222222222222,2,0
2023-09-23,0.3585340734108609,0.3544839522684064,0.36918714731998964,0.3586006940120829,0.36709026507781,0.3655758628124959,0.3626845242768663,0.34083429107100666,0.35637474992405194,0.3493376515064468,0.34527175306940266,0.3397603793797413,0.3461743667007536,0.427356715442544,0.012874885905071907,0.17289336945419018,0.15197608821424488,0.3301790364311691,0.3765919222200653,0.3802547318847896,0.4666666666666667,3,0
2023-09-24,0.35854661329271953,0.3557264249885957,0.3644480247871736,0.3536453037165502,0.3584200648404717,0.3726773001810669,0.36215454270052694,0.35126004516380577,0.3545916788884863,0.35139694859788523,0.34367746181778636,0.35430413631631535,0.35377222395126834,0.43902931446165755,0.015139446622267303,0.03088198351454743,0.10653664951651383,0.18434505046578822,0.37353434650574235,0.38164362177870303,0.43333333333333335,2,1
2023-09-25,0.35354548040964273,0.3512564397567974,0.3611313684523466,0.35428521706255556,0.3586034244530491,0.3714475583290934,0.3655758628124959,0.35739994973433215,0.35398224258109284,0.3615641620134373,0.34449322088114115,0.34781901109935737,0.3540906667024593,0.44763806246544824,0.026071864946539305,0.25144028485728903,0.13366014148581637,0.11944195519161971,0.3708637010509018,0.3822340442733044,0.4666666666666667,3,1
2023-09-26,0.3541749644791159,0.3507765410041414,0.362385414800854,0.3530373155264575,0.3586006940120829,0.3626744444256206,0.3726773001810669,0.3622398267431448,0.3552449564765989,0.3598946406139264,0.3592395714707519,0.34637575629454337,0.3536074658998091,0.4426818986771539,0.020290028378618867,0.2879632666448016,0.1734775439121102,0.12680629934145493,0.3697410644959358,0.38221998718514816,0.4555555555555556,2,1
2023-09-27,0.3528653868169745,0.35727104630273077,0.3627138165077254,0.3551184216250924,0.3536453037165502,0.3628599804827362,0.3714475583290934,0.3633127236808556,0.3555007782434547,0.3607488930673191,0.35266410885240346,0.3516647078578573,0.3485762773572607,0.43914776576952946,0.025268943356060808,0.4231888059719568,0.30922667557677075,0.19622853421809197,0.36901422559993935,0.38198267279493936,0.43333333333333335,2,1
2023-09-28,0.3551127556439509,0.36397347512364003,0.3661297815187103,0.36539331101972966,0.35428521706255556,0.36285721763194295,0.3626744444256206,0.3626845242768663,0.3807027137934931,0.3761910827231212,0.35120074959559366,0.3461743667007536,0.34581797814578963,0.4417215930079054,0.03205147622200098,0.8093372060996069,0.5022746122469371,0.3224806289338831,0.37043090687410046,0.3825067294706954,0.4555555555555556,2,1
2023-09-29,0.36538894882936584,0.3634641440035338,0.3723718557125452,0.3637061085365286,0.3530373155264575,0.3578430077741763,0.3628599804827362,0.36215454270052694,0.374016463068852,0.3693053424031595,0.3565633759337694,0.35377222395126834,0.3384060469448595,0.448148611091304,0.021470732242160798,0.7213376693291936,0.6522342751495217,0.48645693744180063,0.3725292076873817,0.3829426752270388,0.47777777777777775,3,1
2023-09-30,0.3636509452035325,0.3614284497146594,0.375017892580644,0.3645694079593854,0.3551184216250924,0.35849051677272065,0.36285721763194295,0.3655758628124959,0.35278544241165416,0.3677729313133166,0.350996554656963,0.3540906667024593,0.33673780176631146,0.44763151912124566,0.006917231462767912,0.7505242981924036,0.7655015095901719,0.6427330962191454,0.3746740983307134,0.3834932296379294,0.4666666666666667,3,1
2023-10-01,0.36450659714222167,0.3759278772432566,0.3762225782208339,0.38017513828483296,0.36539331101972966,0.35722780287721456,0.3578430077741763,0.3726773001810669,0.350752986140751,0.37338860499909293,0.3587002495986841,0.3536074658998091,0.3382493422401111,0.44999981824043883,0.018906351741805737,0.967202628148471,0.8201273604198119,0.7515990753141499,0.38033401486656604,0.38505385896936556,0.47777777777777775,3,0
2023-10-02,0.3800108710725809,0.38271472034664156,0.38227873841308474,0.37321647446062534,0.3637061085365286,0.3593336113186285,0.35849051677272065,0.3714475583290934,0.3518111883555615,0.3675591009862857,0.3590231282381073,0.3485762773572607,0.33823977889089196,0.46101640505873215,0.04846903882396856,0.5553239351318614,0.7626819657143904,0.7894279002692417,0.3841085795920635,0.3854596303306563,0.5,3,0
2023-10-03,0.37281405887554786,0.3701604373762435,0.380193225305373,0.3716678343552483,0.3645694079593854,0.36973046174159063,0.35722780287721456,0.3626744444256206,0.35337760331134044,0.37562631175939126,0.35853319647754944,0.34581797814578963,0.34250548005076964,0.45387202393186205,0.024376623512109535,0.39951301205350265,0.6412222444702497,0.7468616995481161,0.3854172062529969,0.38583786021181865,0.5,3,1
2023-10-04,0.3715979003332815,0.37258044191321477,0.3807012666094524,0.37734298089141394,0.38017513828483296,0.3680232324783494,0.3593336113186285,0.3628599804827362,0.3509347270731506,0.37596442613931746,0.35343192378340277,0.3384060469448595,0.361974026279077,0.45092388384948856,0.023616780886663205,0.5670702703491802,0.5027652587315323,0.6381637690549942,0.3882613385927922,0.38740140012905655,0.48888888888888893,3,1
2023-10-05,0.377274476852835,0.3766050588133839,0.38271890487967813,0.3714517394559221,0.37321647446062534,0.3688967791049784,0.36973046174159063,0.36285721763194295,0.35043055234488,0.3754513758684073,0.35063520163101913,0.33673780176631146,0.3604890786272288,0.45593300957761035,0.025725415954595994,0.29477481849470333,0.4126079779635476,0.5182618721821061,0.3896967308933939,0.38846301522697047,0.47777777777777775,3,1
2023-10-06,0.37133753278626924,0.37904341041526124,0.38018611637430655,0.37960438610835645,0.3716678343552483,0.38468774655027715,0.3680232324783494,0.3578430077741763,0.3500147888419933,0.3701093883746015,0.34312002267748953,0.3382493422401111,0.35923767802999484,0.4554628395373464,0.0303660265361487,0.5716172877214417,0.4721608703434259,0.46035760007100457,0.3895776937211684,0.39019848300125465,0.5,3,0
2023-10-07,0.37954980541639577,0.3756373178292435,0.3905495160828922,0.37994608129212865,0.37734298089141394,0.3776464846792029,0.3688967791049784,0.35849051677272065,0.3575844838785227,0.3671806967210803,0.34142853894466996,0.33823977889089196,0.364842304006568,0.4552912585115905,0.010427909888428755,0.726420886886555,0.5273006400004407,0.468761077214629,0.39098123347174246,0.39237163197486447,0.48888888888888893,3,0
