Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-01-03,0.20662957454112085,0.204644036337681,0.21254797113444812,0.20651930286741305,0.20448590447357246,0.2083874745825317,0.20955072584948098,0.21130990277983475,0.21597559874468203,0.2084915757917467,0.20111710111913683,0.2034387231195086,0.25261075239230535,0.28970729160637143,0.03154601322655932,0.7710337939071085,0.727449965123245,0.5567375909689258,0.21342283542149654,0.2190384032846109,0.23333333333333336,2,1
2023-01-04,0.20649682579178003,0.20774196344093895,0.21326631316450906,0.20933648784278658,0.20567778696259442,0.20776947647377897,0.206992022404959,0.21079088152367514,0.21355588794775865,0.20853884292318703,0.202647287294907,0.2104340893692188,0.25674600611327314,0.2893844586627026,0.04452902856540069,0.7733051402808238,0.7866600613237495,0.6913677214907377,0.2142579729875873,0.21908016052196796,0.26666666666666666,2,1
2023-01-05,0.20931178927130534,0.20651934941782082,0.2152051968418775,0.20892935209036256,0.2066516242373143,0.20691311417186398,0.2083874745825317,0.21158060143557728,0.21533853392935615,0.21060725497024874,0.2062726122078406,0.2238161230797452,0.25662984777217307,0.2877025675355613,0.03094172044473613,0.711629279811098,0.7567708919620575,0.762907809415117,0.21518470697308006,0.2191306594335469,0.26666666666666666,2,1
2023-01-06,0.2088970731784493,0.2081578994051179,0.214036334032583,0.2106996079866898,0.20651930286741305,0.20811914408461196,0.20776947647377897,0.21149091504828887,0.21158637002514558,0.21220964635456702,0.2133654234856161,0.2387056705907158,0.24986162504792164,0.28231675210764196,0.03301302115590626,0.90464824120603,0.8030052273352367,0.788785822563566,0.21623206762936553,0.21926294233526614,0.23333333333333336,2,1
2023-01-07,0.2106733564436406,0.20790026986042728,0.21716605638875985,0.2107473757011757,0.20933648784278658,0.20910454062687078,0.20691311417186398,0.21270058828076416,0.21757653415487765,0.21600604021684688,0.22693386811501987,0.2539780317005453,0.2555599830320459,0.2795169557902025,0.013765769331185023,0.9001252331608955,0.8468885260713183,0.8094143394533017,0.21708628543613107,0.21940649569955292,0.22222222222222224,1,1
2023-01-08,0.21070452614998303,0.20966256620633958,0.21732208197146918,0.21283769328746588,0.20892935209036256,0.20897064862689047,0.20811914408461196,0.20955072584948098,0.2160170415065807,0.22343354143341138,0.24203082612077986,0.25261075239230535,0.27832067028452084,0.28673535500298786,0.019667491923445427,1.0,0.9466728597159519,0.8744566075174792,0.21840406110062838,0.219623986372496,0.22222222222222224,1,1
2023-01-09,0.21285253591304604,0.21419722558292795,0.22001142150228103,0.2144570548143525,0.2106996079866898,0.21182127306456683,0.20910454062687078,0.206992022404959,0.2159482131247314,0.23764224303915776,0.25751593029563924,0.25674600611327314,0.27976772805861494,0.28208384820224414,0.045112269148981386,0.7128548644338119,0.8803069877365315,0.9009328040588958,0.21947201640173536,0.22023248970376788,0.22222222222222224,1,1
2023-01-10,0.21437250159306936,0.21563532128919163,0.22110332240568287,0.21829365442518966,0.2107473757011757,0.21140930468639607,0.20897064862689047,0.2083874745825317,0.21556687899326815,0.2534515842950799,0.25612960486946806,0.25662984777217307,0.27894866354990966,0.2660435948909345,0.037020201133721994,0.9499833489675088,0.8975592901175805,0.918287765974745,0.2214250533164323,0.22136693638523788,0.23333333333333336,2,1
2023-01-11,0.21826484492232978,0.22246700948014184,0.22387277649877335,0.22579981667039223,0.21283769328746588,0.21320057319134827,0.21182127306456683,0.20776947647377897,0.2171562468633294,0.26966738725289785,0.260322462424247,0.24986162504792164,0.28201273826930784,0.26364039793599436,0.04438692152886738,1.0,0.8975592901175805,0.9014661500789803,0.22457438189686663,0.22300764401428322,0.23333333333333336,2,1
2023-01-12,0.22857490778865003,0.2390871976567093,0.23427317355730015,0.2401589956778019,0.2144570548143525,0.21324890789973122,0.21140930468639607,0.20691311417186398,0.2260926725735809,0.268215645004841,0.26020468600449254,0.2555599830320459,0.27774678544234543,0.26678573316074566,0.09207928795750035,0.9237905166601594,0.9705489247292864,0.932374414621663,0.23070852595603014,0.22588526879528717,0.2777777777777778,2,1
2023-01-13,0.2401149590669419,0.25326476609352144,0.24626798022043478,0.256135765926197,0.21829365442518966,0.21536403716744762,0.21320057319134827,0.20811914408461196,0.22662635819164312,0.27260635178800097,0.25334218234772465,0.27832067028452084,0.28463888429829487,0.2656021148983279,0.07556900611362613,0.980926219150808,0.9812560231485374,0.9610409177141978,0.23973885530413047,0.2301529313417772,0.28888888888888886,2,1
2023-01-14,0.2561142583335437,0.27012213232078086,0.2645406529999038,0.2725233025133559,0.22579981667039223,0.21700262021482591,0.21324890789973122,0.20910454062687078,0.21961897919403328,0.2724830178282,0.2591199181133499,0.27976772805861494,0.28342075968226194,0.2658870020382238,0.10356186720582697,0.9747341766590679,0.9725133416987478,0.9867130135492262,0.25184926366122956,0.2356761620938764,0.4555555555555556,2,1
2023-01-15,0.2725024139366327,0.2688869213629534,0.2756049005864478,0.27105618557397015,0.2401589956778019,0.2208847595503099,0.21536403716744762,0.20897064862689047,0.20846741508954947,0.2652966918055361,0.2821976603603641,0.27894866354990966,0.28407864540471284,0.27179569777914986,0.04704785818818101,0.9479967806336298,0.9808893859761856,0.990254667489325,0.262853518688662,0.24099770462098805,0.5222222222222223,3,0
2023-01-16,0.2710392377215816,0.27445829364619656,0.2773260346144131,0.27549339218283747,0.256135765926197,0.2284800185469263,0.21700262021482591,0.21182127306456683,0.21076194749284038,0.2713470627723538,0.2836648755615857,0.28201273826930784,0.28339659964212943,0.3016759350061365,0.0685798502979741,0.9431786001123476,0.9678276541541859,0.9856553914200682,0.27321770642298293,0.24669681260252044,0.4444444444444444,2,0
2023-01-17,0.2755490352336518,0.27563873016792323,0.2814846665630643,0.2753687520534566,0.2725233025133559,0.2430096383416167,0.2208847595503099,0.21140930468639607,0.2101849974530159,0.2955137791704559,0.28283440153389466,0.27774678544234543,0.2940409988051406,0.2918778083599891,0.06342961271335533,0.8968009576908363,0.9408605809422034,0.974814180165393,0.28056112096689306,0.2521528470023473,0.5111111111111111,3,1
2023-01-18,0.2753219673729149,0.2775484551097043,0.27456928387205426,0.268106319170546,0.27105618557397015,0.25917604988481946,0.2284800185469263,0.21320057319134827,0.20523712637528485,0.29705022815594945,0.28594115862850633,0.28463888429829487,0.28066274010088493,0.3053662972473493,0.07781181195185692,0.4713982388940566,0.7759441571376836,0.9046195283128994,0.28305772258649375,0.2570424501672003,0.5222222222222223,3,1
2023-01-19,0.2680367160090893,0.27145559936934116,0.27684550178272094,0.27422076665381456,0.27549339218283747,0.2757581034869181,0.2430096383416167,0.21324890789973122,0.21249073306446847,0.29618056638018386,0.2816157813371043,0.28342075968226194,0.284945610548542,0.30644975201005104,0.05237603299250944,0.5330116810563738,0.6340149325816604,0.7902871873869184,0.28341174897406135,0.26229099996247884,0.4444444444444444,2,1
2023-01-20,0.27415956832416694,0.29466434007704556,0.280544556792128,0.2986434209124773,0.2753687520534566,0.2742735721420115,0.25917604988481946,0.21536403716744762,0.21111082571773243,0.29943392265826546,0.28860388671258,0.28407864540471284,0.293313736856337,0.30195942399556175,0.07434538196601458,0.9926517595094876,0.6671819905357852,0.6965510536797125,0.28916539586243184,0.2695535685267127,0.5111111111111111,3,1
2023-01-21,0.2986132979394668,0.3036177966707428,0.30574930279641516,0.3001961416768808,0.268106319170546,0.27876344756901617,0.2757581034869181,0.21700262021482591,0.21130990277983475,0.2949044429025225,0.2873687936944421,0.28339659964212943,0.28970729160637143,0.3091395138854518,0.08481279777690028,0.8158486016086471,0.7863714487949758,0.7001224474213292,0.294317448832459,0.2767717171882139,0.5333333333333333,3,0
2023-01-22,0.3001578633877296,0.3001939201769001,0.3037880414403855,0.2993172697390628,0.27422076665381456,0.2786373279844542,0.2742735721420115,0.2208847595503099,0.21079088152367514,0.3022222974379255,0.2880358437251508,0.2940409988051406,0.2893844586627026,0.3035158450994686,0.06270097801715992,0.7949755253899583,0.8770182649096282,0.7833521688860771,0.2993121977651489,0.2837834448237946,0.5333333333333333,3,1
2023-01-23,0.29928391162144763,0.3012525072901796,0.3080039157383192,0.3026050807205363,0.2986434209124773,0.27128869137238204,0.27876344756901617,0.2284800185469263,0.21158060143557728,0.3009289238325211,0.28734429710641424,0.28066274010088493,0.2877025675355613,0.2999722327316533,0.06779318733452663,0.866029856044499,0.8332035452536507,0.8402152893377054,0.3065073258600498,0.2907498278134535,0.5,3,1
2023-01-24,0.3024870414439608,0.30136670961826206,0.3063492347616267,0.2980276314624812,0.3001961416768808,0.27747571621138223,0.2786373279844542,0.2430096383416167,0.21149091504828887,0.30162745008967984,0.2981369721049073,0.284945610548542,0.28231675210764196,0.29651678773251594,0.0674667035900238,0.7266954773221462,0.8023540710301992,0.845689408495539,0.31147253139614217,0.29671778070497773,0.5222222222222223,3,1
2023-01-25,0.29802716346158625,0.3102912970015902,0.3040756749730109,0.3054229858122086,0.2993172697390628,0.30218826283904354,0.27128869137238204,0.25917604988481946,0.21270058828076416,0.30090327131897565,0.28457235506738293,0.293313736856337,0.2795169557902025,0.28578808009612566,0.0797648430652343,0.5471139347982024,0.7165870290881609,0.7907409971147243,0.31288649049756023,0.3021103350797184,0.5111111111111111,3,0
2023-01-26,0.3052414954935606,0.3029308043114654,0.31207204790365567,0.30411591472022725,0.3026050807205363,0.303759414110468,0.27747571621138223,0.2757581034869181,0.20955072584948098,0.3122052224835968,0.288914885640911,0.28970729160637143,0.28673535500298786,0.2854623389994779,0.06733100133352216,0.48334382456705366,0.5841669601537286,0.7054448597579572,0.3137040059063076,0.3060747810283511,0.5444444444444444,3,1
2023-01-27,0.3040397668153469,0.3056721640628334,0.3080084901809184,0.30482183872695434,0.2980276314624812,0.30287011012601817,0.30218826283904354,0.2742735721420115,0.206992022404959,0.2980005290830919,0.2973995794412158,0.2893844586627026,0.28208384820224414,0.2909864035459333,0.06453105959937527,0.5111248968542781,0.5095735107519229,0.6051662164619651,0.31485204940687517,0.3087435055791742,0.5555555555555556,4,0
2023-01-28,0.30479620968870946,0.3018505801103323,0.3120320524393082,0.30408999053347113,0.3054229858122086,0.30619694681305765,0.303759414110468,0.27876344756901617,0.2083874745825317,0.3025479715363985,0.2937428966274039,0.2877025675355613,0.2660435948909345,0.290437461708154,0.03387287000427845,0.47492594285578593,0.48459444675957425,0.5257077258144541,0.31516174505487576,0.31147298303039694,0.5222222222222223,3,1
2023-01-29,0.30405101670935886,0.31329289460412973,0.3132383144076911,0.3155116351290733,0.30411591472022725,0.3015651640826725,0.30287011012601817,0.2786373279844542,0.20776947647377897,0.3114330343212223,0.29341556664038765,0.28231675210764196,0.26364039793599436,0.285061153703435,0.07039339317384673,0.9040013005226604,0.6301536973775544,0.5414583877232623,0.3188082425040829,0.3147795622117301,0.5555555555555556,4,0
2023-01-30,0.31546644916171585,0.3113118265521243,0.3080557800267079,0.30115650677584427,0.30482183872695434,0.3090482999146795,0.30619694681305765,0.27128869137238204,0.20691311417186398,0.30760380286637146,0.2917102468717375,0.2795169557902025,0.26678573316074566,0.2922081913161993,0.06976677262904289,0.14664141320589288,0.5040322190370893,0.5395604706800587,0.31791841742626475,0.3169103217508965,0.6222222222222222,4,1
2023-01-31,0.30112262429847586,0.3027478375397932,0.3097646743298806,0.3057521089655979,0.30408999053347113,0.3077257141316539,0.3015651640826725,0.27747571621138223,0.20811914408461196,0.3072610270922015,0.2862494073611907,0.28673535500298786,0.2656021148983279,0.2897587715067001,0.05721731481254113,0.3830638190148063,0.472245355208999,0.5353308519326505,0.3182596652466111,0.3200208727305684,0.5111111111111111,3,1
2023-02-01,0.30568510131423926,0.31093534122347033,0.31153995986753424,0.31473126909995963,0.3155116351290733,0.3084400173251997,0.3090482999146795,0.30218826283904354,0.20910454062687078,0.3054752380502783,0.28341061005066653,0.28208384820224414,0.2658870020382238,0.27382693078288317,0.06826598635893895,0.844633004384947,0.45170226447552086,0.47421044295251413,0.32032639511394145,0.32336812573699686,0.5666666666666667,4,0
2023-02-02,0.3146397169505667,0.3170461290708903,0.32089015144878336,0.3108614841296869,0.30115650677584427,0.3076994822296169,0.3077257141316539,0.303759414110468,0.20897064862689047,0.2997567167870464,0.290729561127181,0.2660435948909345,0.27179569777914986,0.27369335148691903,0.08373436730763194,0.5393968405935855,0.587606625991564,0.5028350488201179,0.32173867084876673,0.3243776651494221,0.6111111111111112,4,0
2023-02-03,0.31077806333217084,0.30962362982214925,0.317904894935234,0.31051507818512686,0.3057521089655979,0.3192566996247441,0.3084400173251997,0.30287011012601817,0.21182127306456683,0.29678396456627804,0.2860132591185005,0.26364039793599436,0.3016759350061365,0.27486969936688954,0.0694147209762892,0.5244601710374809,0.6365337180247713,0.559104543341294,0.3206965793176529,0.32523028580739316,0.6111111111111112,4,0
2023-02-04,0.3104233766737625,0.30778504051166794,0.3180922616314273,0.3087103767258412,0.31473126909995963,0.30473117856474696,0.3076994822296169,0.30619694681305765,0.21140930468639607,0.30444827648659134,0.26974956605031475,0.26678573316074566,0.2918778083599891,0.2747872923781505,0.03653451461375877,0.4040111977994568,0.4840662506944318,0.5701893524782052,0.32227202897035107,0.326006408138707,0.5888888888888889,4,0
2023-02-05,0.3086712431810502,0.3057588902533263,0.3109704108555325,0.3029312934038847,0.3108614841296869,0.30938132969875753,0.3192566996247441,0.3015651640826725,0.21320057319134827,0.29950942536885133,0.26731289270738273,0.2656021148983279,0.3053662972473493,0.2717808773841611,0.047811712340649834,0.08593771873079774,0.32715671327496515,0.4809840996808322,0.3216837142486992,0.3260333620474255,0.5888888888888889,4,0
2023-02-06,0.3028617379138517,0.3011431362570562,0.3086008495891245,0.29992705821990245,0.31051507818512686,0.3184670707958352,0.30473117856474696,0.3090482999146795,0.21324890789973122,0.28247829408409686,0.2705020422612642,0.2658870020382238,0.30644975201005104,0.2645981589713863,0.06005367201747489,0.046152827703082905,0.16164899633097987,0.3183339716525694,0.31859611953978234,0.32619030559392237,0.5666666666666667,4,0
2023-02-07,0.29983962638591993,0.30405222789905967,0.30961733400643066,0.30767253911506703,0.3087103767258412,0.3145513521968641,0.30938132969875753,0.3077257141316539,0.21536403716744762,0.279926640936958,0.2693019362681569,0.27179569777914986,0.30195942399556175,0.24519770267099872,0.06971611500170746,0.5803451171782155,0.22266546371931206,0.22880304019504585,0.31793102703104,0.3263761789749332,0.5444444444444444,3,0
2023-02-08,0.30761399314166715,0.3049170000568937,0.30921917204992083,0.30268138304336145,0.3029312934038847,0.3142008344780947,0.3184670707958352,0.3084400173251997,0.21700262021482591,0.2832662775441637,0.2695907918686525,0.3016759350061365,0.3091395138854518,0.24268108774988095,0.06449667350547494,0.2860055866552555,0.29189454103849033,0.21672558946477047,0.3162972164978784,0.32625764821924613,0.5888888888888889,4,0
2023-02-09,0.30274722899266887,0.299278938119307,0.2940726053443035,0.28546988338616686,0.29992705821990245,0.3123747115477508,0.3145513521968641,0.3076994822296169,0.2208847595503099,0.2820095419037075,0.2755817953832891,0.2918778083599891,0.3035158450994686,0.24905455667025433,0.08518715749686437,0.027320715574690603,0.285378103590813,0.25910335867338063,0.3114501344852288,0.32465865816028955,0.5555555555555556,4,0
2023-02-10,0.28542806216086936,0.2832648551612598,0.2903603215414339,0.28289120692991915,0.30767253911506703,0.3065270315803561,0.3142008344780947,0.3192566996247441,0.2284800185469263,0.28231202779259823,0.30587826250464345,0.3053662972473493,0.2999722327316533,0.2709816945751482,0.06940133356157781,0.06113587958463021,0.10571718738726794,0.21904805419812537,0.3072705354870406,0.32290707059990464,0.47777777777777775,3,1
2023-02-11,0.2828604463510198,0.28250948367639556,0.291611400683931,0.2862662119932369,0.30268138304336145,0.3034871366828436,0.3123747115477508,0.30473117856474696,0.2430096383416167,0.28858573001738963,0.2959436485479052,0.30644975201005104,0.29651678773251594,0.30009664016053006,0.038594389614678634,0.18127994736313668,0.06947918747719758,0.14286980697390303,0.3044214031104138,0.3204906149993888,0.48888888888888893,3,1
2023-02-12,0.2862251846509791,0.28508302261758883,0.2926302032309327,0.28499616688095125,0.28546988338616686,0.31132455499733824,0.3065270315803561,0.30938132969875753,0.25917604988481946,0.3203118027392965,0.3096200312683069,0.30195942399556175,0.28578808009612566,0.30795013524309506,0.042803107568410916,0.13606864154595152,0.10710901106389835,0.0818118503827424,0.2996919752810789,0.3191553378976052,0.5,3,1
2023-02-13,0.2849364567924065,0.28261577216549594,0.2891053170326523,0.2853018562497843,0.28289120692991915,0.30627415483027987,0.3034871366828436,0.3184670707958352,0.2757581034869181,0.30990840211858883,0.31071857849021517,0.3091395138854518,0.2854623389994779,0.30265120088542075,0.060322994263768394,0.22651984271768386,0.1643364873691559,0.1018892211875439,0.2960672677295527,0.31746559904590305,0.47777777777777775,3,1
2023-02-14,0.2851641246474907,0.2886059851178628,0.2918320866309485,0.29164200018302955,0.2862662119932369,0.28885835786957365,0.31132455499733824,0.3145513521968641,0.2742735721420115,0.3242301351121451,0.30616570047851704,0.3035158450994686,0.2909864035459333,0.3123413903152354,0.0685801448898074,0.9131676369152426,0.41759009563017274,0.22111875457233335,0.29735453628572295,0.31555780674189077,0.5,3,1
2023-02-15,0.2915962740486031,0.319180286929422,0.298959315467737,0.3237040682070154,0.28499616688095125,0.28624907300283686,0.30627415483027987,0.3142008344780947,0.27876344756901617,0.3253805197068606,0.3134458085855891,0.2999722327316533,0.290437461708154,0.34628915485439243,0.08493069795042564,1.0,0.716534506011259,0.4298496954695875,0.30586654516994355,0.31661894831179094,0.5333333333333333,3,1
2023-02-16,0.32364866207504245,0.3317195128578617,0.32300957106684225,0.3131904902641776,0.2853018562497843,0.2896641387492738,0.28885835786957365,0.3123747115477508,0.2786373279844542,0.32061280410772747,0.30774380243411026,0.29651678773251594,0.285061153703435,0.33973121396092393,0.10456426829558917,0.5888321904754816,0.8419047106164702,0.6619198237019296,0.31148192445657275,0.31684000903886894,0.6333333333333333,4,1
2023-02-17,0.31311078135505116,0.3285314806216241,0.3207660851474769,0.3276638977194817,0.29164200018302955,0.2883790184374445,0.28624907300283686,0.3065270315803561,0.27128869137238204,0.328236440167442,0.30415082776069036,0.28578808009612566,0.2922081913161993,0.3550905120670173,0.11043072502656012,0.8452609984673886,0.8184071146638455,0.7992014343404173,0.3203807885058553,0.31840607774445223,0.6222222222222222,4,1
2023-02-18,0.3276106947477421,0.3266314182697612,0.3367117266133525,0.32882646547417405,0.3237040682070154,0.288688336282297,0.2896641387492738,0.3034871366828436,0.27747571621138223,0.3222653722835873,0.3006472486220528,0.2854623389994779,0.2897587715067001,0.3512042969078784,0.04798745019360427,0.8592578875798853,0.769706407829325,0.8174130470605906,0.3294583647601853,0.3205457128348707,0.6111111111111112,4,0
2023-02-19,0.32875854393356796,0.33109636472767584,0.33448465305223174,0.3240082573335593,0.3131904902641776,0.295103736546207,0.2883790184374445,0.31132455499733824,0.30218826283904354,0.3185028551782003,0.289769090738254,0.2909864035459333,0.27382693078288317,0.3570539627359344,0.0650245888514959,0.7356988779291936,0.8205263889028659,0.8100908768476917,0.3362087336339523,0.3225354651525257,0.6111111111111112,4,0
2023-02-20,0.3240982978389115,0.32999468127776727,0.3281588480137931,0.33171263159000175,0.3276638977194817,0.3275463753613945,0.288688336282297,0.30627415483027987,0.303759414110468,0.3148339519330089,0.28943881208786404,0.290437461708154,0.27369335148691903,0.3446213291209856,0.07488618171315252,0.8177508079849573,0.811007093657051,0.8075563367599963,0.33787901502400225,0.3245218209603441,0.5888888888888889,4,0
2023-02-21,0.3317233260016149,0.3316092526293471,0.3324704456139555,0.32567832704981853,0.32882646547417405,0.31690800320150647,0.295103736546207,0.28885835786957365,0.30287011012601817,0.30344248418466124,0.29503982651879274,0.285061153703435,0.27486969936688954,0.3593182953861314,0.0813931761580841,0.5855591935205928,0.7162996913652284,0.7892642989798135,0.34048350229438445,0.32642198475284734,0.6111111111111112,4,0
2023-02-22,0.32564649325297546,0.3216766437106551,0.3236709798315801,0.3218759629680193,0.3240082573335593,0.33155320731454724,0.3275463753613945,0.28624907300283686,0.30619694681305765,0.30309662060793485,0.2944832379544691,0.2922081913161993,0.2747872923781505,0.3472821213186349,0.07837027930482603,0.36729389229003884,0.5888212636688138,0.7099042636649187,0.3392763594848852,0.3294301024500945,0.6,4,0
2023-02-23,0.32185722895258173,0.3231904099447139,0.3244559294548935,0.3181682041649726,0.33171263159000175,0.332729574532515,0.31690800320150647,0.2896641387492738,0.3015651640826725,0.3089619312542327,0.2890320383049518,0.2897587715067001,0.2717808773841611,0.34730247838948725,0.07916404983246239,0.20449715897488596,0.3766183511070788,0.561124188496809,0.3370534519965249,0.332344927691025,0.5666666666666667,4,0
2023-02-24,0.3180985043644658,0.31608238946601047,0.3135864974879646,0.3066560949593359,0.32567832704981853,0.3278541751563606,0.33155320731454724,0.2883790184374445,0.3090482999146795,0.30837907883130233,0.2962786337186802,0.27382693078288317,0.2645981589713863,0.35445561193830355,0.06863516187635199,0.09012951856905801,0.20518582858734277,0.3860654186098139,0.3334344516209566,0.3340296783837553,0.5333333333333333,3,1
2023-02-25,0.30664185230044905,0.3025230785847323,0.3112837292651847,0.30630656851081445,0.3218759629680193,0.33564999890396796,0.332729574532515,0.288688336282297,0.3077257141316539,0.30267065230719714,0.29379509363962536,0.27369335148691903,0.24519770267099872,0.34222252235852324,0.03786027419331,0.1385323711233543,0.12602794481121837,0.22755664979886572,0.328135714216224,0.3357904885839888,0.5222222222222223,3,0
2023-02-26,0.30624288605920974,0.3092634167691551,0.31480737912762746,0.3122339957903201,0.3181682041649726,0.3295440682898992,0.3278541751563606,0.295103736546207,0.3084400173251997,0.3102591943032418,0.2776413233397083,0.27486969936688954,0.24268108774988095,0.34405857355655645,0.03942275724960076,0.4090274859784059,0.1968011577670833,0.16596846179796373,0.32533173861778986,0.33801580497364486,0.5111111111111111,3,1
2023-02-27,0.3121917700132868,0.312352007320805,0.316732632202386,0.311644970662762,0.3066560949593359,0.3256965708528228,0.33564999890396796,0.3275463753613945,0.3076994822296169,0.30765846290970167,0.2775058832922439,0.2747872923781505,0.24905455667025433,0.3595254453598602,0.05670857157060898,0.38661234631053953,0.2993925074848381,0.19823466806617737,0.3231979431750867,0.339668586327438,0.5,3,0
2023-02-28,0.31158331574568654,0.3082165670350401,0.3147034032836825,0.3058760889883716,0.30630656851081445,0.3219448016415827,0.3295440682898992,0.31690800320150647,0.3192566996247441,0.2907424413414008,0.27869861762691683,0.2717808773841611,0.2709816945751482,0.355017304908375,0.05060187700825947,0.2300814964016108,0.3310710650570347,0.26846284816080046,0.32063427598011335,0.3381955175320687,0.5333333333333333,3,0
2023-03-01,0.3058862194194553,0.31269713369199426,0.31487710846887,0.31354499751709897,0.3122339957903201,0.31029604583830567,0.3256965708528228,0.33155320731454724,0.30473117856474696,0.2906006102566706,0.2786150627138171,0.2645981589713863,0.30009664016053006,0.3613872784525718,0.06246093662918125,0.7702993295845264,0.4560812261274458,0.3572674240662399,0.3220710387538892,0.3382248093304047,0.5,3,0
2023-03-02,0.3135060876307719,0.3105498750213648,0.31735206736543625,0.31091672305077267,0.311644970662762,0.3099423705757726,0.3219448016415827,0.332729574532515,0.30938132969875753,0.29184962639073586,0.2755667685410961,0.24519770267099872,0.30795013524309506,0.3604216038855161,0.05017387134859489,0.4954235552517835,0.4937329473915067,0.4238298885716164,0.32303254145607235,0.3368410439516973,0.5111111111111111,3,0
